,0.01,0.02,0.05,0.1
10304,True,True,True,False
10305,True,True,True,True
10306,True,True,True,True
10307,True,True,True,True
10308,True,True,True,True
10309,True,True,True,True
10310,True,True,True,False
10311,True,True,True,True
10312,True,True,True,True
10313,True,True,True,False
10314,True,True,True,True
10315,True,True,True,True
10316,True,True,True,True
10317,True,True,True,True
10318,True,True,True,True
10319,True,True,True,True
10320,True,True,True,True
10321,True,True,True,True
10322,True,True,True,True
10323,True,True,True,True
10324,True,True,True,True
10325,True,True,True,True
10326,True,False,False,False
10327,True,True,True,True
10328,True,True,True,True
10329,True,True,True,True
10330,True,True,True,True
10331,True,True,True,True
10332,True,True,True,True
10333,True,True,True,True
10334,True,True,True,True
10335,True,True,True,False
10336,True,True,True,True
10337,True,True,True,True
10338,True,True,True,True
10339,True,True,True,True
10340,True,True,True,True
10341,True,True,True,True
10342,True,True,True,True
10343,True,True,True,True
10344,True,True,True,True
10345,True,True,True,False
10346,True,True,True,True
10347,True,True,True,True
10348,True,True,True,True
10349,True,True,True,True
10350,True,True,False,False
10351,True,True,True,True
10352,True,True,True,True
10353,True,True,True,True
10354,True,True,True,True
10355,True,True,True,True
10356,True,True,True,True
10357,True,True,True,True
10358,True,True,True,False
10359,True,True,True,True
10360,True,True,True,True
10361,True,True,True,True
10362,True,True,True,True
10363,True,True,True,True
10364,True,True,True,True
10365,True,True,True,True
10366,True,True,True,True
10367,True,True,True,False
10368,True,True,True,True
10369,True,True,True,True
10370,True,True,True,True
10371,True,True,True,True
10372,True,True,True,True
10373,True,True,True,True
10374,True,True,True,True
10375,True,True,True,True
10376,True,True,True,True
10377,True,True,True,False
10378,True,True,True,True
10379,True,True,True,True
10380,True,True,True,True
10381,True,True,True,True
10382,True,True,False,False
10383,True,True,True,True
10384,True,True,True,True
10385,True,True,True,True
10386,True,True,True,False
10387,True,True,True,True
10388,True,True,True,True
10389,True,True,True,True
10390,True,True,True,True
10391,True,True,True,True
10392,True,True,True,True
10393,True,True,True,True
10394,True,True,True,True
10395,True,False,False,False
10396,True,True,True,True
10397,True,True,True,True
10398,True,True,True,True
10399,True,True,True,True
10400,True,True,True,False
10401,True,True,True,True
10402,True,True,True,True
10403,True,True,True,True
10404,True,True,True,True
10405,True,True,True,True
10406,True,True,True,True
10407,True,True,True,True
10408,True,True,True,True
10409,True,True,True,True
10410,True,True,True,True
10411,True,True,True,True
10412,True,True,True,True
10413,True,True,True,True
10414,True,True,True,True
10415,True,True,True,True
10416,True,True,True,True
10417,True,True,True,True
10418,True,True,True,True
10419,True,True,True,True
10420,True,True,True,True
10421,True,True,True,True
10422,True,True,True,True
10423,True,True,True,True
10424,True,True,True,True
10425,True,True,True,True
10426,True,True,True,True
10427,True,True,True,True
10428,True,True,True,True
10429,True,True,True,True
10430,True,True,True,True
10431,True,True,True,True
10432,True,True,True,True
10433,True,True,True,True
10434,True,True,True,True
10435,True,True,True,True
10436,True,True,True,True
10437,True,True,True,True
10438,True,True,True,True
10439,True,True,True,True
10440,True,True,True,True
10441,True,True,True,True
10442,True,True,False,False
10443,True,True,True,True
10444,True,True,True,True
10445,True,True,True,True
10446,True,True,True,True
10447,True,True,True,True
10448,True,True,True,True
10449,True,True,False,False
10450,True,True,True,False
10451,True,True,False,False
10452,True,True,True,True
10453,True,True,True,True
10454,True,True,True,True
10455,True,True,True,True
10456,True,True,True,True
10457,True,True,True,True
10458,True,True,True,True
10459,True,True,True,True
10460,True,True,True,True
10461,True,True,True,True
10462,True,True,True,True
10463,True,True,True,True
10464,True,True,True,True
10465,True,True,True,True
10466,True,True,True,True
10467,True,True,True,True
10468,True,True,True,True
10469,True,True,True,True
10470,True,True,True,True
10471,True,True,True,True
10472,True,True,True,True
10473,True,True,True,True
10474,True,True,True,True
10475,True,True,True,True
10476,True,True,True,True
10477,True,True,True,True
10478,False,False,False,False
10479,True,True,True,True
10480,True,True,True,True
10481,True,True,True,False
10482,True,True,True,True
10483,True,True,True,True
10484,True,True,True,True
10485,True,True,True,True
10486,True,True,True,True
10487,True,True,False,False
10488,False,False,False,False
10489,True,True,True,True
10490,True,True,True,True
10491,True,True,True,True
10492,False,False,False,False
10493,True,True,True,True
10494,True,True,True,True
10495,True,True,True,True
10496,True,True,True,True
10497,True,True,True,True
10498,True,True,True,True
10499,True,True,True,True
10500,True,True,True,True
10501,True,True,True,True
10502,True,True,True,True
10503,True,True,False,False
10504,True,True,True,True
10505,True,True,True,True
10506,True,True,True,True
10507,True,True,True,True
10508,True,True,True,True
10509,True,True,True,True
10510,True,True,True,True
10511,True,True,True,True
10512,True,True,True,True
10513,True,True,True,True
10514,True,True,True,True
10515,True,True,True,True
10516,True,True,False,False
10517,True,True,True,True
10518,True,True,True,True
10519,True,True,True,True
10520,True,True,True,True
10521,True,True,True,True
10522,True,True,True,True
10523,True,True,True,True
10524,True,True,True,True
10525,True,True,True,True
10526,True,True,False,False
10527,True,True,True,True
10528,True,True,True,True
10529,True,True,True,True
10530,True,True,True,True
10531,True,True,True,True
10532,True,True,True,True
10533,True,True,True,True
10534,True,True,True,True
10535,True,True,True,True
10536,True,True,True,True
10537,True,True,True,True
10538,True,True,True,True
10539,True,True,True,True
10540,True,True,True,True
10541,True,True,True,True
10542,True,True,True,True
10543,True,True,True,True
10544,True,True,True,True
10545,True,True,True,True
10546,True,True,True,True
10547,True,True,True,True
10548,True,True,True,True
10549,True,True,True,True
10550,True,True,True,True
10551,True,True,True,True
10552,True,True,True,True
10553,True,True,True,False
10554,True,True,True,True
10555,True,True,True,True
10556,True,True,True,True
10557,True,True,True,True
10558,True,True,True,True
10559,True,True,True,True
10560,True,True,True,True
10561,True,True,False,False
10562,True,True,True,True
10563,True,True,True,True
10564,True,True,True,True
10565,True,True,True,True
10566,True,True,True,True
10567,True,True,True,True
10568,True,True,True,True
10569,True,True,True,True
10570,True,True,True,True
10571,True,True,True,True
10572,True,True,True,True
10573,True,True,True,True
10574,True,True,True,True
10575,True,True,True,True
10576,True,True,True,True
10577,True,True,True,True
10578,True,True,False,False
10579,True,True,True,True
10580,True,True,True,True
10581,True,True,True,True
10582,True,True,True,True
10583,True,True,True,True
10584,True,True,True,True
10585,True,True,True,True
10586,True,True,True,True
10587,True,True,True,True
10588,True,True,True,True
10589,True,True,True,False
10590,True,True,True,True
10591,True,True,True,True
10592,True,True,True,True
10593,True,True,True,True
10594,True,True,True,True
10595,True,True,True,True
10596,True,True,True,True
10597,True,True,True,True
10598,True,True,True,True
10599,True,True,True,True
10600,True,True,True,True
10601,True,True,True,True
10602,True,True,True,True
10603,True,True,True,True
10604,True,True,True,True
10605,True,True,True,True
10606,True,True,True,True
10607,True,True,True,True
10608,True,True,True,True
10609,True,True,True,True
10610,True,True,True,True
10611,True,True,True,True
10612,True,True,True,True
10613,True,True,True,True
10614,True,True,True,True
10615,True,True,True,True
10616,True,False,False,False
10617,True,True,True,True
10618,True,True,True,True
10619,True,True,True,False
10620,True,True,True,True
10621,True,True,True,True
10622,True,True,True,True
10623,True,True,True,True
10624,True,True,True,True
10625,True,True,True,False
10626,True,True,True,True
10627,False,False,False,False
10628,True,True,True,True
10629,True,True,True,True
10630,True,True,True,True
10631,True,True,True,True
10632,True,True,True,True
10633,True,True,True,True
10634,True,True,False,False
10635,True,True,True,False
10636,True,True,True,True
10637,True,True,True,True
10638,True,True,True,True
10639,True,True,True,True
10640,True,True,True,True
10641,True,True,True,True
10642,True,True,True,True
10643,True,True,True,True
10644,True,True,True,True
10645,True,True,True,True
10646,True,True,True,True
10647,False,False,False,False
10648,True,True,True,True
10649,True,True,True,True
10650,True,True,True,True
10651,True,True,False,False
10652,True,True,True,True
10653,True,True,True,True
10654,True,True,True,True
10655,True,True,False,False
10656,True,True,True,True
10657,True,True,True,True
10658,True,True,True,True
10659,True,True,True,True
10660,True,True,True,True
10661,True,True,True,True
10662,True,True,True,True
10663,True,True,True,True
10664,True,True,True,True
10665,True,True,True,True
10666,True,True,True,True
10667,True,True,True,True
10668,True,True,True,True
10669,True,True,True,True
10670,True,True,True,True
10671,True,True,True,True
10672,True,True,True,True
10673,True,True,True,True
10674,True,True,True,True
10675,True,True,True,True
10676,True,True,True,True
10677,True,True,True,True
10678,True,True,True,True
10679,True,True,True,True
10680,True,True,True,True
10681,True,True,True,False
10682,True,True,True,True
10683,True,True,True,False
10684,True,True,True,True
10685,True,True,True,True
10686,True,True,True,True
10687,True,True,True,True
10688,True,True,True,True
10689,True,True,True,True
10690,True,True,True,True
10691,True,True,True,True
10692,True,True,True,False
10693,True,True,True,True
10694,True,True,True,True
10695,True,True,True,True
10696,True,True,True,True
10697,True,True,True,True
10698,True,True,True,True
10699,True,True,False,False
10700,True,True,True,True
10701,True,True,True,True
10702,True,True,True,False
10703,True,True,True,False
10704,True,True,True,True
10705,True,True,True,True
10706,True,True,True,True
10707,True,True,True,False
10708,True,True,True,True
10709,True,True,True,True
10710,True,True,True,True
10711,True,True,True,True
10712,True,True,True,True
10713,True,True,True,True
10714,True,True,True,True
10715,True,True,True,True
10716,True,True,True,True
10717,True,True,True,True
10718,True,True,True,True
10719,True,True,True,True
10720,True,True,True,True
10721,True,True,True,True
10722,True,True,True,True
10723,True,True,True,True
10724,True,True,True,True
10725,True,True,True,False
10726,True,True,True,True
10727,True,True,True,True
10728,True,True,False,False
10729,False,False,False,False
10730,True,True,True,True
10731,True,True,True,True
10732,True,True,True,True
10733,True,True,True,True
10734,True,True,True,True
10735,True,True,True,True
10736,True,True,True,True
10737,True,True,True,False
10738,True,True,True,True
10739,True,True,True,True
10740,True,True,True,True
10741,True,True,True,True
10742,True,True,True,True
10743,True,True,True,True
10744,True,True,True,True
10745,True,True,True,True
10746,True,True,True,True
10747,True,True,True,True
10748,True,True,True,False
10749,True,True,False,False
10750,True,True,True,False
10751,True,True,False,False
10752,True,True,True,True
10753,True,True,True,True
10754,True,True,False,False
10755,True,True,True,True
10756,True,True,False,False
10757,True,True,True,True
10758,True,True,True,True
10759,True,True,True,True
10760,True,True,True,True
10761,True,True,True,True
10762,True,True,True,True
10763,True,True,True,False
10764,True,True,True,True
10765,True,True,True,True
10766,True,True,True,True
10767,True,True,True,True
10768,True,True,True,True
10769,True,True,True,True
10770,True,True,True,False
10771,True,True,True,True
10772,True,True,True,True
10773,True,True,True,True
10774,True,True,True,True
10775,True,True,False,False
10776,True,True,True,True
10777,True,True,True,True
10778,True,True,True,True
10779,True,True,True,True
10780,True,True,True,True
10781,True,True,True,True
10782,True,True,True,True
10783,True,True,True,True
10784,True,True,True,True
10785,True,True,True,False
10786,True,True,True,True
10787,True,True,True,True
10788,True,True,True,True
10789,True,False,False,False
10790,True,True,True,True
10791,True,True,True,True
10792,True,True,True,True
10793,True,True,True,True
10794,True,True,True,True
10795,True,True,True,True
10796,True,True,True,True
10797,True,True,True,True
10798,True,True,True,True
10799,True,True,False,False
10800,True,True,False,False
10801,True,True,True,True
10802,True,True,True,True
10803,True,True,True,True
10804,True,True,True,True
10805,True,True,False,False
10806,True,True,True,True
10807,True,True,True,True
10808,True,True,False,False
10809,True,True,True,True
10810,True,True,True,True
10811,True,True,True,True
10812,True,True,True,True
10813,True,True,True,True
10814,True,True,True,True
10815,True,True,True,True
10816,True,False,False,False
10817,True,True,True,True
10818,True,True,True,True
10819,True,True,True,True
10820,True,True,True,True
10821,True,True,True,True
10822,True,True,True,True
10823,True,True,True,True
10824,True,True,True,True
10825,True,True,True,True
10826,True,True,True,True
10827,True,True,True,True
10828,True,True,True,False
10829,True,True,True,True
10830,True,True,True,True
10831,True,True,True,True
10832,True,True,True,True
10833,True,True,True,True
10834,True,True,True,True
10835,True,True,True,True
10836,True,True,True,True
10837,True,True,True,True
10838,True,True,True,True
10839,True,True,True,True
10840,True,True,True,True
10841,True,True,True,True
10842,True,True,True,True
10843,True,True,True,True
10844,True,True,True,True
10845,True,True,True,True
10846,True,True,True,True
10847,True,True,True,True
10848,True,True,True,True
10849,True,True,True,True
10850,True,True,True,True
10851,True,True,True,True
10852,True,True,True,True
10853,True,True,True,True
10854,True,True,True,True
10855,True,True,True,True
10856,True,True,True,True
10857,True,True,True,True
10858,True,True,True,True
10859,True,True,True,True
10860,True,True,True,False
10861,True,True,True,True
10862,True,True,True,True
10863,True,True,True,True
10864,True,True,True,True
10865,True,True,True,True
10866,True,True,True,True
10867,True,True,True,True
10868,True,True,True,True
10869,True,True,True,True
10870,True,True,True,True
10871,True,True,True,True
10872,True,True,True,True
10873,True,True,True,True
10874,True,True,True,True
10875,True,True,True,True
10876,True,True,True,True
10877,True,True,True,True
10878,True,True,True,False
10879,True,True,True,True
10880,True,True,True,True
10881,True,True,True,True
10882,True,True,True,True
10883,True,True,True,True
10884,True,True,True,True
10885,True,True,True,True
10886,True,True,False,False
10887,True,True,True,True
10888,True,True,True,True
10889,True,True,True,True
10890,True,True,True,True
10891,True,True,True,True
10892,True,True,True,True
10893,True,True,True,True
10894,True,True,True,True
10895,True,True,True,True
10896,True,True,True,True
10897,True,True,True,True
10898,True,True,True,True
10899,True,True,True,True
10900,True,True,True,True
10901,True,True,True,True
10902,True,True,True,True
10903,True,True,True,True
10904,True,True,True,True
10905,True,True,True,True
10906,True,True,True,True
10907,True,True,True,True
10908,True,True,True,True
10909,True,True,True,True
10910,True,True,True,True
10911,True,True,True,True
10912,True,True,True,True
10913,True,True,True,True
10914,True,True,True,True
10915,True,True,True,True
10916,False,False,False,False
10917,True,True,True,True
10918,True,True,True,True
10919,True,True,True,True
10920,True,True,True,True
10921,True,True,True,True
10922,True,True,True,False
10923,True,True,True,True
10924,True,True,True,True
10925,True,True,True,True
10926,True,True,True,True
10927,True,True,True,True
10928,True,True,True,True
10929,True,True,True,False
10930,True,True,True,True
10931,True,True,True,False
10932,True,True,True,True
10933,True,True,True,True
10934,True,True,True,True
10935,True,True,True,True
10936,True,True,True,True
10937,True,True,True,True
10938,True,True,True,True
10939,True,True,True,True
10940,True,True,True,False
10941,True,True,True,True
10942,True,True,True,True
10943,True,True,True,True
10944,True,True,True,True
10945,True,True,True,True
10946,True,True,True,True
10947,True,True,True,True
10948,True,True,True,True
10949,True,True,True,True
10950,True,True,True,True
10951,True,True,True,True
10952,True,True,True,True
10953,True,True,True,True
10954,True,False,False,False
10955,True,True,True,True
10956,True,True,True,False
10957,True,True,True,True
10958,True,True,True,True
10959,True,True,True,True
10960,True,True,True,True
10961,True,True,True,True
10962,True,True,True,True
10963,True,True,True,True
10964,True,True,True,True
10965,False,False,False,False
10966,False,False,False,False
10967,True,True,True,True
10968,True,True,True,True
10969,True,True,True,True
10970,True,True,True,True
10971,True,True,True,True
10972,True,True,True,True
10973,True,True,True,True
10974,True,True,True,True
10975,False,False,False,False
10976,True,True,True,False
10977,True,True,True,True
10978,True,True,True,True
10979,True,True,True,True
10980,True,True,True,True
10981,True,True,True,True
10982,True,True,True,True
10983,True,True,False,False
10984,True,True,True,True
10985,True,True,True,True
10986,True,True,True,True
10987,True,True,True,True
10988,True,True,True,True
10989,True,True,True,True
10990,True,True,True,True
10991,True,True,True,True
10992,True,True,True,True
10993,True,True,True,True
10994,True,True,True,True
10995,True,True,True,True
10996,True,True,True,True
10997,True,True,True,True
10998,True,True,True,True
10999,True,True,True,True
11000,True,True,True,True
11001,True,True,True,True
11002,True,True,False,False
11003,True,True,True,True
11004,True,True,True,True
11005,True,True,False,False
11006,True,True,True,True
11007,True,True,True,True
11008,True,True,True,True
11009,True,True,True,True
11010,True,True,True,True
11011,True,True,True,True
11012,True,True,True,True
11013,True,True,True,True
11014,True,True,True,True
11015,True,True,True,True
11016,True,True,True,True
11017,True,True,True,False
11018,True,True,True,True
11019,True,True,True,True
11020,True,True,True,True
11021,True,True,True,True
11022,True,True,True,True
11023,False,False,False,False
11024,True,True,True,True
11025,True,True,True,True
11026,True,True,True,True
11027,True,True,True,True
11028,True,True,True,True
11029,True,True,True,True
11030,True,True,True,True
11031,True,True,True,True
11032,True,True,True,True
11033,True,True,False,False
11034,True,True,True,True
11035,True,True,True,True
11036,True,True,True,True
11037,True,True,True,True
11038,True,True,True,True
11039,True,True,True,True
11040,True,True,True,True
11041,True,True,True,True
11042,True,True,True,True
11043,True,True,True,True
11044,True,True,True,True
11045,True,True,True,True
11046,True,False,False,False
11047,True,True,True,True
11048,True,True,True,True
11049,True,True,True,False
11050,True,True,True,True
11051,True,True,True,True
11052,True,True,True,True
11053,True,True,True,True
11054,True,True,True,True
11055,True,True,True,True
11056,True,True,True,True
11057,True,True,True,True
11058,True,True,True,True
11059,True,True,True,True
11060,True,True,True,True
11061,True,True,True,True
11062,True,True,True,True
11063,True,True,True,True
11064,True,True,True,False
11065,True,True,True,True
11066,True,True,True,True
11067,True,True,True,True
11068,True,True,True,True
11069,True,True,True,True
11070,True,True,True,True
11071,True,True,True,True
11072,True,True,True,True
11073,True,True,True,True
11074,True,True,True,True
11075,True,True,True,True
11076,True,True,True,True
11077,True,True,True,True
11078,True,True,True,True
11079,True,True,True,True
11080,True,True,True,True
11081,True,True,True,True
11082,True,True,True,True
11083,True,True,True,True
11084,True,True,True,True
11085,True,True,True,False
11086,True,True,True,True
11087,True,True,False,False
11088,True,True,True,True
11089,True,True,True,True
11090,True,True,True,True
11091,True,True,True,True
11092,True,True,True,True
11093,False,False,False,False
11094,True,True,True,False
11095,True,True,True,True
11096,True,True,True,True
11097,True,True,True,True
11098,True,True,True,True
11099,True,True,True,True
11100,True,True,True,True
11101,True,True,True,True
11102,True,True,True,True
11103,True,True,True,True
11104,True,True,True,True
11105,True,True,True,True
11106,True,True,True,True
11107,True,True,True,True
11108,True,True,False,False
11109,True,True,True,True
11110,True,True,True,False
11111,False,False,False,False
11112,True,True,True,True
11113,True,True,True,True
11114,True,True,True,True
11115,True,True,True,True
11116,True,True,False,False
11117,True,True,True,True
11118,True,True,True,True
11119,True,True,True,True
11120,True,True,False,False
11121,True,True,True,True
11122,True,False,False,False
11123,True,True,True,True
11124,True,True,True,True
11125,True,True,True,True
11126,True,True,True,True
11127,True,True,True,True
11128,True,True,True,True
11129,True,True,True,True
11130,False,False,False,False
11131,True,True,True,True
11132,True,True,True,True
11133,True,True,True,True
11134,True,True,True,True
11135,True,True,True,True
11136,True,True,True,True
11137,True,True,True,True
11138,True,True,False,False
11139,True,True,True,True
11140,True,True,True,True
11141,True,True,True,True
11142,True,True,True,True
11143,True,True,True,True
11144,True,True,True,True
11145,True,True,True,True
11146,True,True,True,True
11147,True,True,True,True
11148,True,True,True,True
11149,True,True,True,True
11150,True,True,True,True
11151,True,True,True,False
11152,True,True,True,True
11153,True,True,True,True
11154,True,True,True,False
11155,True,True,True,True
11156,True,True,False,False
11157,True,True,True,True
11158,True,True,True,True
11159,True,True,True,True
11160,True,True,True,True
11161,True,True,True,True
11162,True,True,True,True
11163,True,True,True,True
11164,True,True,True,True
11165,True,True,True,True
11166,True,True,True,True
11167,True,True,True,True
11168,True,True,True,True
11169,True,True,True,True
11170,True,True,True,True
11171,True,True,True,True
11172,True,True,True,True
11173,True,True,True,True
11174,False,False,False,False
11175,True,True,True,True
11176,True,True,True,True
11177,True,True,True,True
11178,True,True,True,True
11179,True,True,True,True
11180,True,True,True,True
11181,True,True,True,True
11182,True,True,True,False
11183,True,True,True,True
11184,True,True,True,True
11185,True,True,True,True
11186,True,True,True,True
11187,True,True,True,True
11188,True,True,True,True
11189,True,True,True,True
11190,True,True,False,False
11191,True,True,True,True
11192,True,True,True,True
11193,True,True,True,True
11194,True,True,True,True
11195,True,True,True,True
11196,True,True,True,True
11197,True,True,True,True
11198,True,True,True,True
11199,True,True,True,True
11200,True,True,True,True
11201,True,True,True,True
11202,True,True,True,True
11203,True,True,True,True
11204,True,True,True,True
11205,True,True,False,False
11206,True,True,True,True
11207,True,True,True,True
11208,True,True,True,True
11209,True,True,True,True
11210,True,True,True,True
11211,True,True,True,False
11212,True,True,True,True
11213,True,True,True,True
11214,True,True,True,True
11215,True,True,True,True
11216,True,True,True,True
11217,True,True,True,True
11218,True,True,True,True
11219,True,True,True,True
11220,True,True,True,True
11221,True,True,True,False
11222,True,True,True,True
11223,True,True,True,True
11224,True,True,True,True
11225,True,True,True,True
11226,True,True,True,True
11227,True,True,True,True
11228,True,True,True,True
11229,True,True,True,True
11230,True,True,True,True
11231,True,True,True,True
11232,True,True,True,True
11233,True,True,True,True
11234,True,True,True,True
11235,True,True,True,True
11236,True,True,True,True
11237,True,True,True,True
11238,True,True,True,True
11239,True,True,True,True
11240,True,True,False,False
11241,True,True,True,True
11242,True,True,True,True
11243,True,True,True,True
11244,True,True,True,True
11245,True,True,True,True
11246,True,False,False,False
11247,True,True,True,True
11248,True,True,True,True
11249,True,True,True,True
11250,True,True,True,True
11251,True,True,True,True
11252,True,True,True,True
11253,True,True,True,True
11254,True,True,False,False
11255,True,True,True,True
11256,True,True,True,True
11257,True,True,True,True
11258,True,True,True,True
11259,True,True,True,True
11260,True,True,True,True
11261,True,True,True,True
11262,True,True,True,True
11263,True,True,True,True
11264,True,True,True,True
11265,True,True,True,True
11266,True,True,True,True
11267,True,True,True,False
11268,True,True,True,True
11269,True,True,True,True
11270,True,True,True,True
11271,True,True,True,True
11272,True,True,True,True
11273,True,True,True,True
11274,True,True,True,True
11275,True,True,True,True
11276,True,True,True,True
11277,True,True,True,True
11278,True,True,True,True
11279,True,True,True,False
11280,True,True,True,True
11281,True,True,True,True
11282,True,True,True,True
11283,True,True,True,False
11284,True,True,True,True
11285,True,True,True,True
11286,True,True,True,True
11287,True,True,True,True
11288,True,True,True,True
11289,True,True,True,True
11290,True,True,True,True
11291,True,True,True,True
11292,True,True,True,True
11293,True,True,True,True
11294,True,True,True,True
11295,True,True,True,True
11296,True,True,True,True
11297,True,True,True,True
11298,True,True,True,True
11299,True,True,True,True
11300,True,True,True,True
11301,True,True,True,True
11302,True,False,False,False
11303,True,False,False,False
11304,True,True,True,True
11305,True,True,True,True
11306,True,True,True,True
11307,True,True,True,True
11308,True,True,False,False
11309,True,True,True,True
11310,True,True,True,True
11311,True,True,True,True
11312,True,True,True,True
11313,True,True,True,True
11314,False,False,False,False
11315,True,True,True,True
11316,True,True,True,True
11317,True,True,True,True
11318,True,True,True,True
11319,True,True,True,True
11320,True,True,True,True
11321,True,True,True,True
11322,True,True,True,True
11323,True,True,True,True
11324,True,True,True,True
11325,True,True,True,True
11326,True,True,True,True
11327,True,True,True,True
11328,True,True,True,True
11329,True,True,True,True
11330,True,True,True,True
11331,True,True,True,True
11332,True,True,True,False
11333,True,True,True,True
11334,True,True,True,True
11335,True,True,True,True
11336,True,True,True,True
11337,True,True,True,True
11338,False,False,False,False
11339,True,True,True,True
11340,True,True,True,True
11341,True,True,True,True
11342,True,True,True,True
11343,True,True,True,True
11344,True,False,False,False
11345,True,True,True,True
11346,True,True,True,True
11347,True,True,True,True
11348,True,True,True,True
11349,True,True,True,False
11350,True,True,True,False
11351,True,True,True,True
11352,True,True,True,True
11353,True,True,True,False
11354,True,True,True,True
11355,True,True,True,True
11356,True,True,True,True
11357,True,True,True,False
11358,True,True,True,True
11359,True,True,True,True
11360,True,True,True,False
11361,True,True,True,True
11362,True,True,True,True
11363,True,True,True,True
11364,True,True,True,True
11365,True,True,True,True
11366,True,True,True,True
11367,True,True,True,True
11368,True,True,True,True
11369,True,True,True,True
11370,True,True,True,True
11371,True,True,True,True
11372,True,True,True,True
11373,True,True,True,True
11374,True,True,True,True
11375,True,True,True,True
11376,True,True,True,True
11377,True,True,True,True
11378,True,True,True,True
11379,True,True,True,True
11380,True,True,True,True
11381,True,True,True,True
11382,True,True,True,True
11383,True,True,True,True
11384,True,True,True,True
11385,True,True,True,True
11386,True,True,True,True
11387,True,True,True,True
11388,True,True,True,True
11389,True,True,True,True
11390,True,True,False,False
11391,True,True,True,True
11392,True,True,True,True
11393,True,True,True,True
11394,False,False,False,False
11395,True,True,True,True
11396,True,True,True,True
11397,True,True,True,False
11398,True,True,True,True
11399,True,True,True,True
11400,True,True,True,True
11401,True,True,True,True
11402,True,True,True,True
11403,True,True,True,True
11404,True,True,True,True
11405,True,True,True,True
11406,True,True,True,True
11407,True,True,True,True
11408,True,True,True,True
11409,True,True,True,True
11410,True,True,True,False
11411,False,False,False,False
11412,True,True,True,True
11413,True,True,True,True
11414,True,True,True,True
11415,True,True,True,True
11416,True,True,True,True
11417,True,True,True,True
11418,True,True,True,True
11419,True,True,True,True
11420,True,True,True,True
11421,True,True,True,True
11422,True,True,True,True
11423,True,True,True,True
11424,True,True,True,True
11425,True,True,True,True
11426,True,True,True,True
11427,True,True,True,True
11428,True,True,True,True
11429,True,True,True,True
11430,True,True,True,True
11431,True,True,True,True
11432,True,True,True,True
11433,True,True,True,True
11434,True,True,True,False
11435,True,True,True,True
11436,True,True,True,True
11437,True,True,True,False
11438,True,True,True,True
11439,True,True,True,True
11440,True,True,True,True
11441,True,True,True,True
11442,True,True,False,False
11443,True,True,True,True
11444,True,True,True,True
11445,True,True,True,True
11446,True,True,True,True
11447,True,True,True,True
11448,True,True,True,True
11449,True,True,True,True
11450,True,True,True,True
11451,True,True,True,True
11452,True,True,True,True
11453,True,True,True,True
11454,True,True,True,True
11455,True,True,True,True
11456,True,True,True,True
11457,True,True,True,True
11458,True,True,True,True
11459,True,True,True,True
11460,True,True,True,True
11461,True,True,True,True
11462,True,True,True,True
11463,True,True,True,True
11464,True,True,True,True
11465,True,True,True,True
11466,True,True,True,True
11467,True,True,True,True
11468,True,True,True,True
11469,True,True,True,True
11470,True,True,True,True
11471,True,True,True,True
11472,True,True,True,True
11473,True,True,True,True
11474,True,True,True,True
11475,True,True,True,True
11476,True,True,True,True
11477,True,True,True,True
11478,True,True,True,True
11479,True,True,True,True
11480,True,True,True,True
11481,True,True,True,True
11482,True,True,True,True
11483,True,True,True,True
11484,True,True,True,True
11485,True,False,False,False
11486,True,True,True,True
11487,True,True,True,True
11488,True,True,True,True
11489,True,True,True,True
11490,True,True,True,True
11491,True,True,True,True
11492,True,True,True,True
11493,True,True,True,True
11494,True,True,True,True
11495,True,True,True,True
11496,True,True,True,True
11497,True,True,True,True
11498,True,True,True,True
11499,True,True,True,True
11500,True,True,True,True
11501,True,True,True,True
11502,True,True,True,True
11503,True,True,True,True
11504,True,True,True,True
11505,True,True,True,True
11506,True,True,True,True
11507,True,True,True,True
11508,True,True,True,True
11509,True,True,True,True
11510,True,True,True,True
11511,True,True,True,True
11512,True,True,True,True
11513,True,True,True,True
11514,True,True,True,True
11515,True,True,True,True
11516,True,True,True,False
11517,True,True,True,True
11518,True,True,True,True
11519,True,True,True,True
11520,True,True,True,True
11521,True,True,True,True
11522,True,True,True,True
11523,True,True,True,False
11524,True,True,True,True
11525,True,True,True,True
11526,True,True,True,True
11527,True,True,True,True
11528,True,True,True,True
11529,True,True,True,True
11530,True,True,True,True
11531,True,True,True,True
11532,True,True,True,True
11533,True,True,True,True
11534,False,False,False,False
11535,True,True,True,True
11536,True,False,False,False
11537,True,True,True,True
11538,True,True,True,True
11539,True,True,True,False
11540,True,True,True,True
11541,True,True,True,True
11542,True,True,True,True
11543,True,True,True,True
11544,True,True,True,True
11545,True,True,True,True
11546,True,True,True,True
11547,True,True,True,True
11548,True,True,True,True
11549,True,True,True,False
11550,True,True,True,True
11551,True,True,True,True
11552,True,True,True,True
11553,True,True,True,True
11554,True,True,True,True
11555,True,False,False,False
11556,True,True,False,False
11557,True,True,True,True
11558,True,True,True,True
11559,True,True,True,True
11560,True,True,True,False
11561,True,True,False,False
11562,True,True,True,True
11563,True,True,False,False
11564,True,True,True,True
11565,True,True,True,True
11566,True,True,True,True
11567,True,True,True,True
11568,True,True,True,True
11569,True,True,True,False
11570,True,True,True,True
11571,True,True,True,True
11572,True,True,True,True
11573,True,True,True,True
11574,True,True,True,True
